review_id,business_id,user_id,text,date
2571,482,2095,"Live music, plenty of beer on tap, and a very happening place.  This place was packed with people however with a group of 6 we still found tables and chairs.  

I enjoyed some beers on tap, but wanted to try some food so we ordered the Copper Blues Burger.  Very good burger, fresh tasting and the bacon and cheddar hit the spot.  The fries are good, which I normally do not eat at all.  

Nothing like enjoying a nite out with friends.  Live music, great food, and plenty of drinks and beers on tap to enjoy.  We all had a great time out.  Service was great and everyone seemed pretty friendly there.  Great atmosphere here.",2012-12-28
3407,2126,2663,"I had not planned on being a Mac owner.  My family - oh so very sick of me constantly complaining of Vista -  on first an HP, then a Dell, packed me off to the Apple store a month ago and well, now I have a MacBook.  The sales associate helping me pick out the perfect Mac was good enough, even with two perfectly good (except for the Vista) PCs at home, to convince me I needed this computer.

Do I love it? Not yet.  I like it, like it a lot.  I'm especially loving not having Vista issues that I had been having.  

I'm enjoying taking the one on one classes  to teach me how to use my Mac.  Each time I take a class - I've had 4 now, I have a different teacher and each one bringing a different spin to my classes.  They are nice, friendly, patient, highly knowledgeable.  They are teaching me so many cool features and applications that I can do on my Mac.  My fave so far is the translator.  I do some business in Mexico - my Spanish is limited - so in just one short month the translator has just been a god send.

The store here at the Biltmore is consistently packed with people, visiting the genius bar, taking group classes or the one on one class and making expensive purchases. I am amazed in this economy just how very busy the store is.  

I'm not totally convinced a Mac is the only way to go (almost though) but this store has some of the best customer service I've ever experienced.",2009-02-18
2075,519,1735,My fav Mexican place by far!  They make the most delicious chicken tortilla soup and tacos I've ever eaten. Fresh ingredients and the owners are super nice. Love this place!,2011-07-18
544,3,504,"The best gyro you will have in Arizona...
or maybe anywhere.

Love the grocery selection.
Everyone there is really nice.
And you can buy a BUCKET of dates for like $6.",2012-03-22
9363,234,2424,"I like Over Easy. The former location had more charm but this one is bigger and you don't have to wait as much :)
The food is great and the owners are wonderful and friendly. 
We just ate breakfast there. I got the 3 eggs over easy with mushrooms. The eggs were way too raw. I told the server about it and I asked to just get 2 eggs over easy instead of remaking the dish as the kid in the table was getting grumpy. That's what I ate for breakfast. The server didn't take it off the bill. I wouldn't say anything about it but I didn't get to eat the dish I wanted but still got to pay for it. Not cool.
The Ppllo Loco is great ! 
Hopefully this is a one time issue and the owners are still on top of everything like they used to be.",2011-11-15
5625,79,4049,"I've always wanted to go to Rokerij and when my date suggested it last night - I was all for it!  I was NOT disappointed.  

We spent our evening downstairs in what I can only describe as ""speak-easy"" atmosphere reminiscent of my days spent in the DC area.  I loved it.  Decor was spot on with stone walls, a fire place with comfy leather chairs strategically placed in front.  A big bar took up most of the room with some comfy look booths placed around the outskirts of the room. Lots of great details in decorations and design.  Our bartender was friendly and efficient. His suggestions on wine (1/2 price bottle!) and the manhattan we had were spot on.  He checked in with us and was attentive, but not overly so, letting us enjoy each other's company.  

We tried 3 of the small plates:  the roasted pepper bruschetta, tenderloin skewers and the bacon wrapped shrimp.  Honestly, I was expecting to be hungry afterwards and was ready to order something else in addition to that, but we held off until we received our food and I'm glad we did. The portions were pretty large and food rich.  Everything tasted great...the bacon and tenderloin were served on long plates that had 3 different sauces...a creamy queso (I think), a spicy red sauce and a green tomatillo-like sauce.  The red and green were really good - the white was a bit bland....but I'm also not a fan of cream sauces, so don't take my word for it.  The bruschetta was more of an italian style bruschetta (bread, peppers layered on top with melted cheese).  Tasted good, but my only complaint would be that it got a little mushy because there was so much topping on it. My date enjoyed it.

Overall, a great experience. I can't wait to go back - especially when looking for a laid back, cool atmosphere. And I definitely want to try more of the food!",2012-05-30
9937,4164,816,"What can I say... I am a bargain shopper! I'm not cheap, but I get more satisfaction out of getting a bargain than I do spending a ton of money for a name brand item at Nordstrom or Sax Fifth. That being said, sure you can find a pair of shoes you'll like here, but the selection is simply OK, and its usually full retail price. Most of the time they have a two-for-one deal or get the second pair half price. Still, its never really any kind of sweet deal.",2009-09-22
946,776,77,Best happy hour on this side of town. The bartenders are very friendly and service is always prompt. I've never had a bad drink or a bad meal here. I only go in if Jennifer is working though! The bar has plenty of TVs too.,2012-06-14
1488,19,1282,"Visited recently for the first time.  Enjoyed happy hour appetizers on the patio.  Cool place for outdoor dining, the waterfall added a nice background.  They offer smoking and non-smoking on separate sides of the patio.  Of course you know that if anyone is smoking, the entire area gets to ""enjoy"" the smoke.  Being a non-smoker, I would appreciate an true non-smoking area but being outdoors was too compelling to pass on this beautiful day.  Another small observation - the tables were too low for the chairs causing you to lean over to eat and the chairs were not comfortable at all.  

We ordered chicken quesadilla & crab cake appetizer.  The quesadilla was made w/ green chiles and cheese, served w/ green & red salsa.  Didn't care for the red salsa but the green was pretty good, rather mild.  A side of sour cream was all that was missing here.  Crab cakes were ok, nothing special.  Served w/ a nice side salad it made a very good small meal.  A side of some kind of orange sauce (chipotle?) for the crab cakes that seemed really HOT to me - skip this next time please.

Just based on the outdoor atmosphere alone, I would definitely come back again.",2012-03-16
2404,899,1977,"Been going to Pita since they were a take out only in Tempe. Fast forward 15 + years. They are getting too big for their britches. They started franchising, hired some corporate goons and that is where it started to fall off. 
The chicken has always been great but is faltering. There was never any better hummus on on the planet until they added all the red oil? Be very careful of seafood. I love the seafood dishes here, absolutely fantastic, but they have made me ill on more than one occasion. I was even hospitalized  once from the shell fish.
 I have some good friends that are still managers so I go back occasionally to see them. They are not as thrilled either. Too bad. All good things come to an end. This was the best unknown gem in Arizona for years.

UPDATE. No more red oil! Pretty solid but not what it used to be. Lentil salad still kicks butt.",2010-02-26
8499,912,5660,"We were staying at the Claredon and the desk clerk (who is also from Yuma) told us that their restaurant was voted best Mex in Phoenix and she swore it was true so we had to try it.

The elote (roasted corn with cheese and smokey paprika) was fab, as was the ceviche! The carne asasda taco was tasty, as so many have already said. The real stars, however, were the pork belly and vegie tacos. I'll be dreaming about those til our next trip north.",2011-11-21
5192,1014,206,"07/25/11

I have a new crush... and it's Christopher's Restaurant's pizza!  

I've been holding onto a restaurant.com gift certificate I'd purchased to use at Crush Lounge for a long time now and decided it was time to use it.  I arrived w/ high expectations, of both the ambience and the food, and I wasn't disappointed... much.  The service was a bit spotty at times- we were immediately greeted when we entered and were seated quickly, but the wait that came after water delivery was a bit long at a time when there were no other guests seated around us.  (Perhaps there were other guests seated elsewhere, but they weren't seated at the lounge, at the food bar, nor outside... Indeed, it seemed like were were the only ones in the room, besides the cooks at the open kitchen area, the servers, and the bartenders.)  Bread was delivered, but we were each given only one one-inch slice of a baguette.  How strange, especially when the butter cup held enough butter to spread over a whole loaf!  Whatever...  Two of the three dinner specials were relayed to us, w/ the promise of coming back to tell me about the scallop dish, but when our server finally came back ten or so minutes later, he asked if we were ready to order, so I had to remind him about the scallop entree... What was in it, and how was it prepared, and how much?  Hmmm, maybe he was ready to go home...

Came in w/ Mom, so we had to try the calamari.  I also chose the Duck confit, goat cheese, and fig pizza.  For dessert, we had the profiteroles.  I really liked the calamari's coating-- lightly battered and fried golden-brown.  My fave pieces of the squid are also my Mom's fave, the tentacles, so these were soon finished.  At least half of the remaining pieces, the sliced bodies, were undercooked-- poor value for the $12 menu price tag (and I was charged $13 on the ticket).  The pizza* was TERRIFIC!  Loved the semolina thin crust, and the duck confit gave the entree a great smoky flavor-- I thought perhaps there were lardons included in this dish too, but all the smokiness came from the duck.  Mmmm.... The goat cheese was very creamy, and there were lovely chopped figs all over the place-- I'd order this pizza again in a heartbeat!  The profiteroles were fantastic, as well.  Three sliced choux pastry rounds, filled w/ dark chocolate sorbet, vanilla, and chocolate ice cream, sat on a pretty display made of chocolate ganache and creme anglaise, whole blackberries and blueberries, and a sliced strawberry.  More ganache was poured over the top of one profiterole upon presentation.  I asked if I could have more ganache, and our server quickly obliged-- thank you!!  We loved the crisped flakiness of the pastry (so perfect!), and out of the three flavors, we liked the fudgy dark chocolate sorbet the most.  I tell you, if I could've licked the plate clean, I would have.  :)  Excellent dessert-- I totally recommend!

(*Pizza reheats well!  Still lovely in flavor and just as crispy as it was when it was first delivered.  Can't wait to go back and try the other varieties!  Happy hour UYE, anyone?)",2011-07-30
3058,1981,1060,"Fantabulous! That's the best way I can describe the food here.

I really wanted to get a photo of my dish, because it was a work of art, despite just being pasta et al piled onto a plate. Unfortunately, between my hunger and the amazing aroma wafting off the plate, the camera never made it out. This dish, by the way, was the strozzapreti. I could go on about how wonderful it was, but I'll spare the reader. Oh, there were also the Zucca chips. I nearly bit the waiter's hand off when he tried to remove the scraps.

In truth, I would love to give this place 5 stars. The food, without a doubt, warrants that rating. However, the place was pretentious to the point that it was palpable. The acoustics of the restaurant made for a very loud experience. Oh and the server was actually a bit too attentive. She was great, very nice, on top of everything... but just a little too much.

Overall I'd like to go again and try out some more of what they have to offer! (And of course, have more zucca chips...)",2011-09-01
4823,2702,3575,"I have been coming to this place for atleast 5 years. This is a favorite of my friend's whole family. 

This place is so very consistent. They always have the same good things. If you're looking for buffet variety this is not the place. 

Everyone is so very nice. This place has been open for 30 years for good reason. I have never ordered from their menu because their buffet is so good. 

Go and try not to get hooked. 

Enjoy!",2011-03-01
4077,2387,338,"I love this second location in the Royal coffee series as much as the one at the market!

Since it's summer - I thought I should mention that the iced coffee is so smooth and amazing that you don't even have to add anything to it!! Don't believe me?  Ask for a sample next time you are here and I guarantee you will be astounded!

A quiet and chill atmosphere if you want to work/study/read as well as a great place for delicious grab n' go coffee in the Biltmore area!",2012-07-21
5199,2819,3806,"Being a former band nerd in high school, so much nostalgia kicked in upon entering the museum. I saw all the instruments I was familiar with in high school, and many others that I wasn't familiar with (and learned much about). 

They supply you with headphones and a wireless receiver that plays the audio/video of the different sections you walk into. Each plays a sample of what the instruments sound like and some give detailed history on the instrument. Very enlightening experience.

Best Part IMO: They have a room where you get to test random instruments to your heart's content! I really wanted to go ham on the gong but there was a sign that said something along the lines of ""do not hit the gong repeatedly"". I was disappoint... but otherwise many other instruments in there kept me occupied for awhile (xylophone, conga, harp, etc)

It's not an arm and a leg to get inside, and this place has something for everybody. You're sure to spend a few hours enjoying yourself here.

If you're going to do anything in Phoenix, this is one of the spots you should definitely check out.",2011-08-25
5871,3030,4195,"We've been to the Hub twice now and I like it. I'm a little afraid to review it since two of the places I've reviewed in Ahwatukee have now gone out of business (RIP Villalpandos and Grill Wrap Cafe). But hopefully neither of those are my fault since I gave them good reviews. :) The first time we went there I had the New Yorker (Hot Pastrami, Hot Corned Beef, and Cole Slaw with Russian Dressing on Rye). It was pretty good! It was piled high with tasty meat; but not so high like at those New York delis you see on those Man vs. Food type shows that you know there is no way you could even eat them unless you are a snake and can unhinge your jaw, yeah, not like that. My boyfriend got the French Dip, which disappointingly was not able to be on the French roll because they were out, but he said it was good anyway. They seem to be having a bit of trouble figuring out their prep. They always seem to be out of something, both times we've been. Either a meat or one of the kinds of bread. I don't know if they need to simplify their menu or if it will just take some time to figure out how much of everything they'll go through in a day; but I hope they figure it out before it's too late. The second time we went I had The Godmother, it is REALLY good!! That hot pepper relish and the garlic sauce TOTALLY make it amazing. It's super tasty! The boy had the Meatball sub which was really good also. It was not really a classic marinara, a bit spicy, but the meatballs themselves had a lot of good flavor. It's pretty cheap there to make it a ""meal"" with the drink and chips and of course the cookie always comes with it, which are really traditional and tasty. The service is really polite and friendly. You can tell they are really putting their heart and soul into this place to make it work, and I really hope they can be successful. We'll be in to support them when we can.",2011-03-06
3767,1746,199,"We decided to try out Rudy's last night, hoping the lines wouldn't be too long since it was still 107F outside.  We lucked out!  There were only about ten people in front of us, so we felt we scored!  

I am a big fan of Texas BBQ, namely beef ribs and brisket.  I usually go for the lean brisket and light to no sauce (in true TX form).  

Last night we ordered the moist brisket ($12.98/lb), coleslaw and a turkey sandwich ($4.99) for DD.

With three fountain drinks, the price was about $21.  DH also went back and got the banana pudding and the chocolate pudding for DD and himself.  I think he spent about $6 on that.

THE FOOD:  The brisket was DELICIOUS.  It was perfectly smoked and not too fatty for my tastes.  It had a good amount of char on the outer edges, which is my favorite.  The meat stood alone on its own.  Very good sign!  I did try both the Sissy Sauce and the BBQ Sauce.  The BBQ sauce was quite good.  

The turkey was smoked, which is not my favorite, but it was pretty good.  DD ate it after making me remove the ""black edges"" off and getting her two slices of bread instead of the bun it came on.  That was fine with me because I put my brisket on the bun with some BBQ sauce and I was a happy camper.

The coleslaw was good.  It was sweet, but not too sweet.  It was crunchy and a little reminiscent of the KFC coleslaw, tbh.  

We were disappointed that they did not have any mac n cheese.  Mac n Cheese goes great with brisket!!!

DESSERTS: The chocolate pudding was yummy and had an oreo cookie crust at the bottom.  

The banana pudding was just okay.  A friend of mine gave me a recipe for banana pudding years ago that is really simple and appears to use the same ingredients, but is far superior.  I wonder if I should share it with Rudy's?!  

Overall, we will definitely get Rudy's again.  However, we will probably just order the brisket to go.  We can make the sides for a lot less and I am sure DD would prefer something other than the turkey for dinner.  

Yes, that's right, will be back.",2012-05-22
5398,1048,3925,This place is delicious. Great food and when they cook in front of you they do a lot of cool tricks and stuff. I would eat there everyday if I could afford it.,2011-08-10
